bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_basement,house_age,is_renovated,years_since_renovation,city_target_enc,zip_target_enc,sqft_living_per_bathroom,lot_to_living_ratio,total_rooms,bath_bed_ratio,actual_price,predicted_price
3.0,1.5,1880,7400,1.0,0,0,3,400,46,1,17,473692.0,384471.0,752.0,3.9361702127659575,4.5,0.375,405000.0,383044.43119394523
4.0,2.0,2030,9600,1.5,0,0,3,600,67,1,2,249552.2272727273,266966.6,676.6666666666666,4.729064039408867,6.0,0.4,253779.0,300270.75925508747
3.0,1.0,1010,11244,1.0,0,0,4,0,67,1,26,433780.9444444445,384471.0,505.0,11.132673267326732,4.0,0.25,350000.0,298257.47067123617
3.0,2.0,2520,5400,1.5,0,0,4,1110,108,1,24,583475.1987418453,901820.6896551724,840.0,2.142857142857143,5.0,0.5,840500.0,949682.2659339736
5.0,3.5,2800,5120,2.5,0,0,3,0,111,1,9,583475.1987418453,577872.32,622.2222222222222,1.8285714285714283,8.5,0.5833333333333334,345600.0,800050.4564079803
3.0,2.5,3290,6830,2.0,0,0,3,0,14,0,14,662070.8855421686,637280.5326086957,940.0,2.0759878419452886,5.5,0.625,930000.0,792630.023794918
3.0,1.0,1210,3328,1.5,0,0,4,0,90,0,90,583475.1987418453,543333.5897435897,605.0,2.750413223140496,4.0,0.25,529000.0,481253.97751140076
4.0,3.5,4410,36200,2.0,0,0,3,0,25,0,25,881585.4168316831,809289.1351351351,980.0,8.208616780045352,7.5,0.7,1320000.0,1179858.5417720105
3.0,1.5,1100,1751,2.0,0,0,3,160,7,0,7,583475.1987418453,662231.5294117647,440.0,1.5918181818181818,4.5,0.375,375000.0,389484.49778710795
3.0,1.0,1370,7500,1.0,0,0,3,0,54,1,2,465467.3571428572,465467.3571428572,685.0,5.474452554744525,4.0,0.25,307000.0,337204.6592559941
4.0,2.5,2070,7800,2.0,0,0,3,0,25,0,25,298547.1904761905,300771.1538461539,591.4285714285714,3.768115942028986,6.5,0.5,255000.0,298273.493151018
2.0,1.0,900,2910,1.0,0,0,5,0,90,1,58,583475.1987418453,600662.226744186,450.0,3.2333333333333334,3.0,0.3333333333333333,381500.0,426952.7066029938
4.0,3.5,4170,9748,2.0,0,0,3,0,10,1,11,635820.0,504551.94666666666,926.6666666666666,2.337649880095923,7.5,0.7,1200000.0,967034.8607966002
5.0,4.0,4410,14380,2.0,0,0,3,0,8,0,8,662070.8855421686,637280.5326086957,882.0,3.2607709750566896,9.0,0.6666666666666666,1240000.0,1091441.8988898478
3.0,2.5,1210,1200,3.0,0,0,3,0,6,0,6,583475.1987418453,598663.1875,345.7142857142857,0.9917355371900828,5.5,0.625,500000.0,399703.32696217415
3.0,2.5,2620,21587,2.0,0,0,3,0,22,0,22,662070.8855421686,692332.75,748.5714285714286,8.239312977099237,5.5,0.625,672000.0,719019.2263346432
4.0,1.75,1960,7950,1.0,0,0,4,0,47,0,47,298547.1904761905,296686.537037037,712.7272727272727,4.056122448979592,5.75,0.35,285500.0,260149.63327219512
2.0,1.5,1340,1210,2.0,0,0,3,220,6,0,6,583475.1987418453,662231.5294117647,536.0,0.9029850746268656,3.5,0.5,345000.0,426686.13552359823
4.0,1.75,1710,10440,1.0,0,0,4,0,59,1,5,881585.4168316831,809289.1351351351,621.8181818181819,6.105263157894737,5.75,0.35,525000.0,509064.3821956375
2.0,1.5,1480,15641,1.0,0,0,4,0,74,1,13,583475.1987418453,371058.47297297296,592.0,10.568243243243243,3.5,0.5,280000.0,391445.89200797345
5.0,3.25,3760,9792,2.0,0,0,3,1210,30,0,30,881585.4168316831,809289.1351351351,884.7058823529412,2.6042553191489364,8.25,0.5416666666666666,851000.0,994678.1847456342
3.0,1.5,1520,4288,1.0,0,0,3,500,65,1,16,583475.1987418453,559590.6666666666,608.0,2.8210526315789477,4.5,0.375,380000.0,499315.74688131333
3.0,2.5,2700,7434,2.0,0,0,3,0,23,0,23,610245.4411764706,560633.5,771.4285714285714,2.7533333333333334,5.5,0.625,525000.0,653383.0597035363
2.0,2.5,1160,2174,2.0,0,0,3,0,16,1,8,583475.1987418453,300070.8333333333,331.42857142857144,1.8741379310344828,4.5,0.8333333333333334,168000.0,277012.09331589006
3.0,3.0,1730,2940,3.0,0,0,3,0,29,0,29,583475.1987418453,552240.609375,432.5,1.699421965317919,6.0,0.75,490000.0,502251.99471117783
3.0,2.0,1940,5820,1.5,0,0,5,790,70,0,70,583475.1987418453,543333.5897435897,646.6666666666666,3.0,5.0,0.5,665000.0,582282.1644998138
3.0,2.0,1463,868,3.0,0,0,3,0,11,0,11,583475.1987418453,600662.226744186,487.6666666666667,0.5933014354066986,5.0,0.5,390000.0,446546.5948168684
4.0,2.5,2240,3712,2.0,0,0,3,0,0,0,0,351942.0882352941,351942.0882352941,640.0,1.6571428571428573,6.5,0.5,363990.0,354997.032670616
1.0,0.75,1170,14149,1.0,0,0,5,290,52,0,52,312833.3333333333,312833.3333333333,668.5714285714286,12.093162393162393,1.75,0.375,275000.0,190464.20149053412
4.0,1.75,3990,13470,2.0,0,0,3,0,8,0,8,635820.0,504551.94666666666,1450.909090909091,3.37593984962406,5.75,0.35,1200000.0,881592.8551241516
3.0,2.25,2150,30476,2.0,0,0,3,0,23,0,23,338981.5238095238,266966.6,661.5384615384615,14.174883720930232,5.25,0.5625,335000.0,349244.10726644215
5.0,1.0,1410,6400,1.0,0,0,5,450,59,0,59,295841.6666666667,299247.5609756097,705.0,4.539007092198582,6.0,0.1666666666666666,295832.0,239686.06344321158
4.0,2.5,3280,209088,2.0,0,0,3,0,20,0,20,662070.8855421686,692332.75,937.1428571428572,63.74634146341464,6.5,0.5,925000.0,761019.6764653147
3.0,1.75,1840,11440,1.0,0,0,4,500,37,0,37,379453.5624401914,504551.94666666666,669.0909090909091,6.217391304347826,4.75,0.4375,366000.0,370412.7124408926
4.0,2.25,2530,9200,1.0,0,0,5,960,38,0,38,881585.4168316831,809289.1351351351,778.4615384615385,3.636363636363636,6.25,0.45,902000.0,698888.4251935635
4.0,1.75,1940,4800,1.0,0,0,5,910,92,1,58,583475.1987418453,577872.32,705.4545454545455,2.4742268041237114,5.75,0.35,505000.0,588570.5083319827
4.0,2.25,2070,13084,1.0,0,0,4,370,47,0,47,1204170.349206349,1204170.349206349,636.9230769230769,6.320772946859903,6.25,0.45,795000.0,777276.8625614981
4.0,2.5,2930,18199,2.0,0,0,3,0,16,1,8,707300.656504065,773933.2182539683,837.1428571428571,6.211262798634812,6.5,0.5,749000.0,752189.6796271881
4.0,1.0,1440,7100,1.5,0,0,3,0,108,1,0,583475.1987418453,543333.5897435897,720.0,4.930555555555555,5.0,0.2,500000.0,505762.9353010255
2.0,1.0,860,2599,1.0,0,0,4,0,113,0,113,583475.1987418453,543333.5897435897,430.0,3.022093023255814,3.0,0.3333333333333333,405000.0,386447.760250365
4.0,2.5,2090,9702,1.0,0,0,5,770,49,0,49,433780.9444444445,378450.7192982456,597.1428571428571,4.642105263157895,6.5,0.5,465000.0,412681.4935051456
2.0,1.0,740,5995,1.0,0,0,4,0,65,1,29,583475.1987418453,378450.7192982456,370.0,8.10135135135135,3.0,0.3333333333333333,304700.0,288185.3466634337
3.0,2.5,2480,9041,2.0,0,0,3,0,10,1,11,662070.8855421686,692332.75,708.5714285714286,3.645564516129032,5.5,0.625,620000.0,695949.3899067801
3.0,2.5,2210,7557,2.0,0,0,3,0,25,0,25,298547.1904761905,296686.537037037,631.4285714285714,3.4194570135746605,5.5,0.625,330000.0,321398.62017897365
4.0,2.75,1910,16532,1.0,0,0,4,490,74,1,13,583475.1987418453,552240.609375,509.3333333333333,8.655497382198952,6.75,0.55,650000.0,566581.3691390692
3.0,1.75,1980,3300,1.5,0,0,4,840,88,1,21,583475.1987418453,600662.226744186,720.0,1.6666666666666667,4.75,0.4375,660000.0,566321.7125358623
3.0,2.0,2080,3880,1.0,0,0,5,920,60,0,60,583475.1987418453,552240.609375,693.3333333333334,1.8653846153846156,5.0,0.5,700000.0,579802.5633786505
2.0,2.0,1690,4500,1.0,0,0,3,0,10,1,11,662070.8855421686,692332.75,563.3333333333334,2.662721893491124,4.0,0.6666666666666666,564000.0,530699.707199347
2.0,2.5,750,1430,2.0,0,0,3,0,8,0,8,583475.1987418453,577872.32,214.28571428571428,1.9066666666666667,4.5,0.8333333333333334,375000.0,332903.80177295813
4.0,1.75,1900,8250,1.0,0,0,4,950,59,1,5,881585.4168316831,809289.1351351351,690.9090909090909,4.342105263157895,5.75,0.35,542000.0,513370.3929541828
3.0,2.0,2110,5150,1.0,0,0,5,1030,95,1,80,583475.1987418453,451032.0754716981,703.3333333333334,2.440758293838863,5.0,0.5,516200.0,460158.27083630284
2.0,1.5,1088,1360,2.0,0,0,3,0,31,1,5,675464.6038732395,521302.5714285714,435.2,1.25,3.5,0.5,250000.0,278283.8089006364
3.0,2.25,1430,2003,2.0,0,0,3,450,18,0,18,583475.1987418453,662231.5294117647,440.0,1.4006993006993007,5.25,0.5625,457500.0,436330.6737950663
3.0,3.0,1390,1080,2.0,0,0,3,250,8,0,8,583475.1987418453,451032.0754716981,347.5,0.7769784172661871,6.0,0.75,275000.0,356574.44355612004
6.0,3.75,4000,6015,2.0,0,2,3,920,10,1,11,379453.5624401914,351241.91041666665,842.1052631578947,1.50375,9.75,0.5357142857142857,570000.0,617028.5637955467
4.0,1.5,1600,6180,1.5,0,0,3,0,68,0,68,583475.1987418453,451032.0754716981,640.0,3.8625,5.5,0.3,425000.0,439742.2882291875
3.0,1.0,1050,9876,1.0,0,0,3,0,61,0,61,445182.39130434784,445182.39130434784,525.0,9.405714285714286,4.0,0.25,310000.0,283733.13620759617
4.0,2.5,2830,5000,2.0,0,0,3,0,19,0,19,583475.1987418453,930145.0333333332,808.5714285714286,1.7667844522968197,6.5,0.5,885000.0,1214115.6452578765
4.0,1.75,1640,4240,1.0,0,0,5,720,93,0,93,583475.1987418453,552240.609375,596.3636363636364,2.5853658536585367,5.75,0.35,635200.0,554156.4588679455
2.0,1.5,1070,9643,1.0,0,0,3,0,29,0,29,301453.96774193546,287895.1666666667,428.0,9.01214953271028,3.5,0.5,252700.0,215095.66195318892
3.0,2.0,1640,5280,1.5,0,0,5,0,104,0,104,289521.22794117645,230185.82142857145,546.6666666666666,3.2195121951219514,5.0,0.5,234000.0,232982.8548361636
5.0,3.0,1810,3000,2.0,0,0,3,0,16,1,8,583475.1987418453,451032.0754716981,452.5,1.6574585635359116,8.0,0.5,362000.0,444170.5344673845
3.0,2.75,2170,7900,1.0,0,0,4,790,36,1,14,301453.96774193546,258630.41666666663,578.6666666666666,3.640552995391705,5.75,0.6875,296500.0,293361.1946002494
3.0,2.0,1640,7201,1.0,0,0,3,0,66,1,20,583475.1987418453,455981.5384615384,546.6666666666666,4.390853658536585,5.0,0.5,405000.0,475639.35179430875
3.0,1.75,2390,7149,1.0,0,0,3,1040,59,1,9,583475.1987418453,455981.5384615384,869.0909090909091,2.991213389121339,4.75,0.4375,396500.0,494951.17911535234
2.0,1.0,1310,7128,1.0,0,0,4,370,34,0,34,301453.96774193546,288301.54901960783,655.0,5.441221374045801,3.0,0.3333333333333333,253000.0,209816.30035732355
4.0,1.75,2700,7875,1.5,0,0,4,0,46,0,46,379453.5624401914,351241.91041666665,981.818181818182,2.9166666666666665,5.75,0.35,390000.0,402003.4503673919
5.0,5.5,5190,12637,2.0,0,2,3,0,13,0,13,547301.5576923077,547301.5576923077,798.4615384615385,2.434874759152216,10.5,0.9166666666666666,925000.0,1247615.8018649037
4.0,3.5,4040,50479,2.0,0,0,3,0,27,1,14,610245.4411764706,681119.6428571428,897.7777777777778,12.49480198019802,7.5,0.7,910000.0,1002623.9983621474
5.0,2.75,4400,18500,1.0,0,3,5,2150,51,0,51,445182.39130434784,445182.39130434784,1173.3333333333333,4.204545454545454,7.75,0.4583333333333333,1120000.0,756328.2305968981
4.0,1.75,1580,5340,1.0,0,0,3,450,67,1,2,583475.1987418453,662231.5294117647,574.5454545454545,3.3797468354430378,5.75,0.35,351250.0,529917.7151225627
4.0,2.5,2800,246114,2.0,0,0,3,0,15,0,15,465467.3571428572,465467.3571428572,800.0,87.89785714285715,6.5,0.5,739000.0,591111.4926236614
6.0,3.0,3110,5000,1.5,0,0,5,1300,93,0,93,583475.1987418453,598663.1875,777.5,1.607717041800643,9.0,0.4285714285714285,725000.0,782938.195302228
4.0,2.5,1660,8063,1.0,0,0,4,0,36,1,14,295841.6666666667,299247.5609756097,474.2857142857143,4.857228915662651,6.5,0.5,270000.0,266599.90536172426
4.0,2.5,2290,4539,2.0,0,0,3,0,13,0,13,379453.5624401914,351241.91041666665,654.2857142857143,1.982096069868996,6.5,0.5,295000.0,374796.38290999056
4.0,2.5,3190,7869,2.0,0,2,3,0,13,0,13,547301.5576923077,547301.5576923077,911.4285714285714,2.4667711598746083,6.5,0.5,725995.0,741915.2446858697
3.0,1.0,910,5250,1.0,0,0,4,0,43,0,43,372098.1818181818,467334.3243243243,455.0,5.769230769230769,4.0,0.25,244000.0,252110.8295749806
4.0,2.75,2270,7375,1.0,0,0,4,980,41,0,41,675464.6038732395,521302.5714285714,605.3333333333334,3.248898678414097,6.75,0.55,498000.0,489746.23892529734
5.0,5.0,5774,31675,1.0,0,2,3,1284,30,0,30,298547.1904761905,300771.1538461539,962.3333333333334,5.485798406650503,10.0,0.8333333333333334,740000.0,1079448.1525649729
4.0,1.0,1120,7104,1.5,0,0,3,0,68,0,68,583475.1987418453,807100.6571428571,560.0,6.342857142857143,5.0,0.2,554000.0,444612.29240863764
3.0,1.5,1430,8000,1.0,0,0,4,0,58,0,58,881585.4168316831,679366.6666666666,572.0,5.594405594405594,4.5,0.375,518000.0,432926.9673449279
3.0,1.0,1430,5000,1.0,0,0,4,350,95,1,29,583475.1987418453,600662.226744186,715.0,3.4965034965034967,4.0,0.25,552000.0,473052.57737311226
3.0,1.75,1660,9600,1.0,0,0,3,280,33,1,1,469170.3125,469170.3125,603.6363636363636,5.783132530120482,4.75,0.4375,420000.0,391227.65030344663
4.0,1.0,1390,10800,1.5,0,0,4,0,73,1,16,583475.1987418453,807100.6571428571,695.0,7.76978417266187,5.0,0.2,417500.0,407560.7340940722
4.0,1.75,1990,4725,1.5,0,0,4,800,70,0,70,583475.1987418453,437527.63157894736,723.6363636363636,2.3743718592964824,5.75,0.35,445000.0,443012.5440516243
2.0,1.0,1240,27042,1.0,0,1,3,240,71,1,12,488882.5,488882.5,620.0,21.808064516129036,3.0,0.3333333333333333,355000.0,345149.2822099292
3.0,1.0,1010,5400,1.0,0,0,3,0,55,1,25,583475.1987418453,662231.5294117647,505.0,5.346534653465347,4.0,0.25,317000.0,401693.07987728016
4.0,1.75,2080,13629,1.0,0,0,4,1040,59,1,5,583475.1987418453,282381.0546875,756.3636363636364,6.552403846153847,5.75,0.35,285000.0,317500.4989721804
4.0,2.5,2400,6137,2.0,0,0,3,0,24,1,5,707300.656504065,637825.9692307692,685.7142857142857,2.5570833333333334,6.5,0.5,575000.0,642028.6503302164
4.0,2.0,1590,6750,1.0,0,0,3,0,63,1,20,583475.1987418453,666692.0,530.0,4.245283018867925,6.0,0.4,670500.0,500316.22643592505
5.0,3.25,3850,16249,2.0,0,2,3,820,12,0,12,289521.22794117645,337419.359375,905.8823529411764,4.220519480519481,8.25,0.5416666666666666,507000.0,553078.8547919113
3.0,1.0,1060,7920,1.0,0,0,4,0,46,0,46,583475.1987418453,300070.8333333333,530.0,7.471698113207547,4.0,0.25,326500.0,252248.62254362355
3.0,1.5,1090,8160,1.0,0,0,3,0,47,1,0,379453.5624401914,351241.91041666665,436.0,7.486238532110092,4.5,0.375,214750.0,355819.1481090529
4.0,3.25,4240,25639,2.0,0,3,3,690,25,0,25,298547.1904761905,296686.537037037,997.6470588235294,6.046933962264151,7.25,0.65,625000.0,689325.8825382577
5.0,1.75,2220,6000,1.5,0,0,3,800,91,1,16,583475.1987418453,788787.2272727273,807.2727272727273,2.702702702702702,6.75,0.2916666666666667,607500.0,630280.0844901395
4.0,2.0,1210,11100,1.0,0,0,4,0,59,1,5,881585.4168316831,809289.1351351351,403.3333333333333,9.173553719008265,6.0,0.4,483300.0,440826.0841281973
2.0,0.75,840,40642,1.0,1,4,4,0,77,0,77,488882.5,488882.5,480.0,48.38333333333333,2.75,0.25,528000.0,275218.1148409646
3.0,1.0,1410,5060,1.0,0,0,4,500,58,0,58,583475.1987418453,378450.7192982456,705.0,3.588652482269504,4.0,0.25,410000.0,336585.647393967
3.0,2.0,2220,6641,1.0,0,2,4,1000,67,1,26,583475.1987418453,788787.2272727273,740.0,2.9914414414414416,5.0,0.5,875000.0,862496.817035705
3.0,1.5,1760,6723,1.0,0,0,3,600,56,1,10,583475.1987418453,451032.0754716981,704.0,3.819886363636364,4.5,0.375,470000.0,417455.49018840917
4.0,2.5,1960,7133,2.0,0,0,3,0,12,0,12,379453.5624401914,390117.4745762712,560.0,3.639285714285714,6.5,0.5,369990.0,383300.88820547354
4.0,2.5,2280,42077,2.0,0,0,3,0,20,0,20,301453.96774193546,326180.80597014923,651.4285714285714,18.45482456140351,6.5,0.5,445000.0,413650.8102170362
4.0,2.75,2450,4187,2.0,0,2,3,0,4,0,4,611821.4210526316,632427.4029850747,653.3333333333334,1.7089795918367348,6.75,0.55,735000.0,802714.2079046407
2.0,1.5,1580,3680,1.0,0,2,3,300,73,1,20,583475.1987418453,437527.63157894736,632.0,2.329113924050633,3.5,0.5,530000.0,458294.6296114256
3.0,3.5,1240,1666,2.0,0,0,3,240,6,0,6,583475.1987418453,559590.6666666666,275.55555555555554,1.3435483870967742,6.5,0.875,435500.0,432603.683257051
3.0,1.5,1470,14821,1.0,0,0,4,0,56,1,42,301453.96774193546,326180.80597014923,588.0,10.082312925170068,4.5,0.375,264000.0,238159.29546359673
3.0,2.25,2560,41346,2.0,0,0,3,0,28,0,28,611821.4210526316,590589.0952380953,787.6923076923077,16.15078125,5.25,0.5625,658588.0,628007.2174104626
3.0,1.0,1250,53143,1.0,0,0,5,0,69,0,69,351942.0882352941,351942.0882352941,625.0,42.5144,4.0,0.25,110000.0,212384.71329582357
4.0,2.75,3010,7215,2.0,0,0,3,0,0,0,0,675464.6038732395,825344.3576388889,802.6666666666666,2.3970099667774085,6.75,0.55,723243.75,844505.3358073655
4.0,1.75,2350,11914,1.0,0,0,4,0,53,1,13,1204170.349206349,1204170.349206349,854.5454545454545,5.069787234042553,5.75,0.35,850000.0,823460.5019179893
3.0,2.25,1450,19206,2.0,0,0,3,0,25,0,25,707300.656504065,637825.9692307692,446.1538461538461,13.24551724137931,5.25,0.5625,410000.0,445170.2808688626
3.0,1.75,1630,1526,3.0,0,0,3,0,0,0,0,583475.1987418453,598663.1875,592.7272727272727,0.9361963190184048,4.75,0.4375,609000.0,501874.4801435233
5.0,2.0,1700,7314,1.0,0,0,3,700,58,1,13,583475.1987418453,352404.6388888889,566.6666666666666,4.302352941176471,7.0,0.3333333333333333,337500.0,350819.59388277325
3.0,2.5,1790,8144,2.0,0,0,3,0,25,0,25,707300.656504065,637825.9692307692,511.4285714285714,4.5497206703910615,5.5,0.625,583000.0,543358.8703997391
4.0,2.5,4060,9734,1.0,0,4,3,1910,37,1,10,445182.39130434784,445182.39130434784,1160.0,2.397536945812808,6.5,0.5,603500.0,948636.8317364844
2.0,1.0,2060,8398,1.0,0,0,3,800,52,1,11,583475.1987418453,275526.7755102041,1030.0,4.076699029126214,3.0,0.3333333333333333,270000.0,392366.2253315875
4.0,1.0,1720,4011,1.5,0,0,4,0,110,0,110,583475.1987418453,543333.5897435897,860.0,2.3319767441860466,5.0,0.2,500000.0,592199.365904897
2.0,2.0,1090,934,3.0,0,0,3,0,6,0,6,583475.1987418453,1033972.8260869564,363.3333333333333,0.8568807339449541,4.0,0.6666666666666666,427500.0,509227.7499727122
3.0,2.25,2450,42180,1.0,0,0,4,0,36,1,14,306341.6666666667,326180.80597014923,753.8461538461538,17.216326530612246,5.25,0.5625,450000.0,432536.4534637584
3.0,2.5,1601,2491,3.0,0,0,3,65,7,0,7,583475.1987418453,455981.5384615384,457.4285714285714,1.555902560899438,5.5,0.625,378000.0,424139.51313388464
3.0,1.75,1840,9697,1.0,0,0,4,340,29,0,29,301453.96774193546,287895.1666666667,669.0909090909091,5.270108695652174,4.75,0.4375,235000.0,255517.15640201463
3.0,1.75,1410,6886,1.0,0,0,3,0,90,1,1,583475.1987418453,378450.7192982456,512.7272727272727,4.883687943262411,4.75,0.4375,465000.0,357394.81739085336
3.0,1.5,1120,7000,1.0,0,0,3,0,59,1,9,881585.4168316831,679366.6666666666,448.0,6.25,4.5,0.375,395300.0,418285.56422943703
4.0,1.0,1170,8147,1.5,0,0,3,0,55,1,25,583475.1987418453,455981.5384615384,585.0,6.963247863247863,5.0,0.2,350000.0,332980.44451211015
4.0,2.25,2110,12653,2.0,0,0,4,0,42,0,42,1204170.349206349,1204170.349206349,649.2307692307693,5.9966824644549765,6.25,0.45,672500.0,818900.8678643516
3.0,2.25,1470,4322,2.0,0,0,3,0,29,0,29,611821.4210526316,632427.4029850747,452.3076923076923,2.9401360544217687,5.25,0.5625,491500.0,454124.1992040963
3.0,2.0,2700,6120,1.0,0,0,4,1350,52,0,52,583475.1987418453,600662.226744186,900.0,2.2666666666666666,5.0,0.5,910000.0,650106.3612517731
4.0,3.5,3650,38546,2.0,0,0,3,1100,18,0,18,406146.40625,406146.40625,811.1111111111111,10.56054794520548,7.5,0.7,696000.0,669621.498106619
4.0,3.5,2370,3692,2.5,0,0,3,0,1,1,91,379453.5624401914,390117.4745762712,526.6666666666666,1.5578059071729955,7.5,0.7,400000.0,442399.85289321333
4.0,2.0,2600,4800,1.0,0,2,3,1200,61,0,61,583475.1987418453,901820.6896551724,866.6666666666666,1.8461538461538465,6.0,0.4,780000.0,932262.7204297294
3.0,2.25,1920,7738,1.0,0,0,3,400,49,1,21,372098.1818181818,309513.63636363635,590.7692307692307,4.030208333333333,5.25,0.5625,250000.0,316910.2509217159
3.0,1.0,1090,8640,1.0,0,0,4,0,41,0,41,372098.1818181818,467334.3243243243,545.0,7.926605504587156,4.0,0.25,285000.0,259744.3758975564
5.0,1.5,1730,9230,1.0,0,0,3,720,52,1,11,379453.5624401914,351241.91041666665,692.0,5.335260115606936,6.5,0.25,287000.0,324604.9034869597
3.0,2.0,1460,10311,1.0,0,0,4,0,39,0,39,662070.8855421686,637280.5326086957,486.6666666666667,7.062328767123288,5.0,0.5,455500.0,448936.67825487466
4.0,3.25,3450,6184,2.0,0,0,3,0,0,0,0,707300.656504065,637825.9692307692,811.7647058823529,1.792463768115942,7.25,0.65,852880.0,870026.3854188937
5.0,3.0,2920,11440,2.0,0,0,3,0,11,0,11,433780.9444444445,378450.7192982456,730.0,3.9178082191780814,8.0,0.5,500000.0,507105.12792295386
3.0,2.25,1710,4140,2.0,0,0,3,0,10,1,11,611821.4210526316,632427.4029850747,526.1538461538462,2.421052631578948,5.25,0.5625,561000.0,510509.78766029864
3.0,2.0,1370,8336,1.0,0,0,5,0,50,0,50,433780.9444444445,378450.7192982456,456.6666666666667,6.084671532846715,5.0,0.5,371500.0,327020.6533064768
3.0,1.0,1700,8645,1.0,0,0,3,0,59,1,9,583475.1987418453,371058.47297297296,850.0,5.0852941176470585,4.0,0.25,149000.0,374841.3039794428
4.0,1.75,1980,9000,1.0,0,0,2,500,36,0,36,298547.1904761905,296686.537037037,720.0,4.545454545454546,5.75,0.35,213000.0,264562.21296494064
3.0,1.5,2120,6290,1.0,0,0,4,900,65,1,29,583475.1987418453,352404.6388888889,848.0,2.9669811320754715,4.5,0.375,440000.0,396890.7553871039
4.0,2.5,5730,44947,2.0,0,4,3,1450,23,0,23,707300.656504065,637825.9692307692,1637.142857142857,7.844153577661431,6.5,0.5,1228000.0,1460792.6028836898
3.0,2.0,1320,7200,1.0,0,0,5,0,39,0,39,301453.96774193546,288301.54901960783,440.0,5.454545454545454,5.0,0.5,251750.0,222769.1793474435
4.0,3.0,3000,4000,1.5,0,3,3,1030,101,1,0,583475.1987418453,662231.5294117647,750.0,1.3333333333333333,7.0,0.6,688000.0,1205195.855520933
4.0,2.75,2550,7636,1.0,0,0,3,1110,28,0,28,707300.656504065,637825.9692307692,680.0,2.9945098039215687,6.75,0.55,582800.0,644493.6002200748
2.0,2.0,2360,11340,1.5,0,0,3,0,17,0,17,1204170.349206349,1204170.349206349,786.6666666666666,4.805084745762712,4.0,0.6666666666666666,1087500.0,974846.0018336753
3.0,1.5,1255,1374,3.0,0,0,3,0,10,1,11,583475.1987418453,455981.5384615384,502.0,1.094820717131474,4.5,0.375,312000.0,351614.40913559095
3.0,1.75,1620,3975,1.0,0,0,5,680,88,0,88,583475.1987418453,552240.609375,589.0909090909091,2.453703703703704,4.75,0.4375,641000.0,556482.9627799317
4.0,2.5,3030,9687,2.0,0,0,3,1010,16,1,8,406146.40625,406146.40625,865.7142857142857,3.197029702970297,6.5,0.5,471000.0,533015.5690048098
3.0,1.75,1870,7189,1.0,0,0,3,600,55,1,25,583475.1987418453,451032.0754716981,680.0,3.844385026737968,4.75,0.4375,433000.0,442123.6053774469
4.0,2.5,2920,7700,2.0,0,0,3,0,11,0,11,420666.78571428574,420666.78571428574,834.2857142857143,2.636986301369863,6.5,0.5,515500.0,535026.2432330908
4.0,2.0,3140,10875,1.0,0,1,3,1200,75,1,45,583475.1987418453,788787.2272727273,1046.6666666666667,3.463375796178344,6.0,0.4,775000.0,1001590.5822961297
3.0,1.75,1590,27200,1.5,0,0,4,0,88,1,21,351942.0882352941,351942.0882352941,578.1818181818181,17.10691823899371,4.75,0.4375,269187.5,292898.6936282281
4.0,2.0,1670,9987,1.0,0,0,3,0,47,1,3,289521.22794117645,261910.125,556.6666666666666,5.980239520958084,6.0,0.4,204700.0,244171.59927519038
4.0,2.0,2510,38141,1.0,0,0,3,0,54,1,2,675464.6038732395,521302.5714285714,836.6666666666666,15.195617529880478,6.0,0.4,600000.0,573217.2271030826
2.0,2.25,2460,16940,1.5,0,4,4,530,78,0,78,583475.1987418453,552240.609375,756.9230769230769,6.8861788617886175,4.25,0.75,1370000.0,921752.3302033158
3.0,1.75,1400,6300,1.0,0,0,3,0,16,1,8,312833.3333333333,312833.3333333333,509.09090909090907,4.5,4.75,0.4375,235000.0,242067.18645150278
2.0,1.0,1740,5719,1.0,0,0,3,0,59,1,9,583475.1987418453,598663.1875,870.0,3.2867816091954025,3.0,0.3333333333333333,800000.0,515620.15768166137
4.0,2.5,2280,7568,2.0,0,0,4,0,13,0,13,379453.5624401914,390117.4745762712,651.4285714285714,3.319298245614035,6.5,0.5,433000.0,426879.319138186
4.0,3.5,3770,37034,2.0,0,0,3,940,25,0,25,881585.4168316831,679366.6666666666,837.7777777777778,9.823342175066314,7.5,0.7,1229000.0,922726.1595297486
4.0,2.0,2560,7798,1.0,0,0,4,670,67,1,26,583475.1987418453,600662.226744186,853.3333333333334,3.04609375,6.0,0.4,640000.0,652339.4730830399
4.0,1.0,1860,4736,1.5,0,0,1,0,113,0,113,583475.1987418453,1042056.6226415094,930.0,2.546236559139785,5.0,0.2,427000.0,889015.949033287
3.0,1.75,2530,35150,1.0,0,0,4,730,37,0,37,301453.96774193546,326180.80597014923,920.0,13.893280632411066,4.75,0.4375,375000.0,402299.35056011344
4.0,2.5,2650,7945,2.0,0,0,3,0,8,0,8,583475.1987418453,455981.5384615384,757.1428571428571,2.9981132075471697,6.5,0.5,699000.0,614818.0191657693
3.0,3.0,1820,1641,3.0,0,0,3,280,8,0,8,583475.1987418453,901820.6896551724,455.0,0.9016483516483516,6.0,0.75,625000.0,613616.2707040458
